age,height_cm,overall,potential,value_eur,preferred_foot,weak_foot,skill_moves,work_rate,team_position,attacking_heading_accuracy,skill_dribbling,skill_ball_control,movement_reactions,power_jumping,power_strength,mentality_vision,pace_median
21,182,60,70,300000,1,3,2,Low/High,SUB,60,41,34,56,70,73,37,63.0
32,187,64,64,300000,1,2,2,Medium/Medium,SUB,73,32,34,63,34,87,32,36.0
31,183,58,58,80000,1,3,1,Medium/Medium,RES,15,11,12,53,57,57,30,68.0
31,183,71,71,2100000,1,4,3,High/Medium,LW,67,66,71,70,62,68,73,56.0
26,179,62,67,350000,1,2,2,Medium/Medium,SUB,62,56,59,58,73,74,54,66.0
35,184,70,70,550000,1,3,2,Medium/Medium,LCB,76,58,60,66,72,70,63,43.0
18,190,57,72,180000,1,2,1,Medium/Medium,RES,13,12,15,50,45,66,41,68.0
25,183,72,75,3900000,0,3,4,Medium/Medium,RM,48,73,71,68,55,67,71,75.0
30,185,72,72,2100000,1,2,1,Medium/Medium,SUB,13,20,35,64,67,57,56,68.0
26,185,71,72,2800000,0,3,3,High/High,ST,67,68,74,69,64,72,64,71.0
22,187,55,62,100000,0,2,2,Medium/Medium,SUB,43,59,44,53,52,59,38,59.0
23,181,70,77,2500000,1,3,3,High/High,SUB,61,75,75,71,75,83,62,86.0
20,180,58,72,275000,1,3,2,Medium/Medium,RES,51,55,59,60,54,57,55,78.0
31,179,72,72,2300000,0,3,2,Medium/Medium,SUB,64,57,67,69,78,75,58,61.0
42,187,61,61,25000,1,2,1,Medium/Medium,SUB,11,16,21,55,57,58,31,68.0
18,186,63,85,775000,1,4,2,Medium/High,RES,69,40,45,69,73,68,37,68.0
19,179,63,77,775000,1,3,2,Medium/Medium,RES,55,60,65,57,65,61,64,65.0
29,183,66,66,550000,1,3,2,Medium/Medium,RCB,67,41,62,65,79,77,62,65.0
23,188,60,70,275000,1,3,1,Medium/Medium,RES,14,12,17,59,48,58,45,68.0
28,173,66,66,650000,0,3,2,High/High,RCM,54,59,63,67,71,72,74,55.0
28,185,71,71,2400000,1,3,3,High/Medium,RS,70,68,71,69,74,81,53,70.0
33,189,81,81,8500000,0,3,2,Medium/Medium,SUB,83,54,64,80,91,75,48,65.0
